path,label,label_id
output/processed/septoria leaf spot/septoria leaf spot56_.jpg,septoria leaf spot,15
output/processed/green mite/green mite588_.jpg,green mite,5
output/processed/leaf spot/leaf spot1190_.jpg,leaf spot,12
output/processed/septoria leaf spot/septoria leaf spot1099_.jpg,septoria leaf spot,15
output/processed/grasshoper/grasshoper31_.jpg,grasshoper,4
output/processed/septoria leaf spot/septoria leaf spot2006_-rzRb4C.jpg,septoria leaf spot,15
output/processed/red rust/red rust206_.jpg,red rust,14
output/processed/verticulium wilt/verticulium wilt214_.jpg,verticulium wilt,17
output/processed/streak virus/streak virus953_.jpg,streak virus,16
output/processed/leaf beetle/leaf beetle268_.jpg,leaf beetle,8
output/processed/leaf miner/leaf miner335_.jpg,leaf miner,11
output/processed/red rust/red rust1501_.jpg,red rust,14
output/processed/leaf spot/leaf spot1089_.jpg,leaf spot,12
output/processed/leaf miner/leaf miner1041_.jpg,leaf miner,11
output/processed/bacterial blight/bacterial blight1484_.jpg,bacterial blight,1
output/processed/bacterial blight/bacterial blight560_.jpg,bacterial blight,1
output/processed/septoria leaf spot/septoria leaf spot175_.jpg,septoria leaf spot,15
output/processed/green mite/green mite810_.jpg,green mite,5
output/processed/bacterial blight/bacterial blight1421_.jpg,bacterial blight,1
output/processed/leaf spot/leaf spot338_.jpg,leaf spot,12
output/processed/septoria leaf spot/septoria leaf spot1466_.jpg,septoria leaf spot,15
output/processed/septoria leaf spot/septoria leaf spot569_.jpg,septoria leaf spot,15
output/processed/leaf beetle/leaf beetle425_.jpg,leaf beetle,8
output/processed/anthracnose/anthracnose275_.jpg,anthracnose,0
output/processed/anthracnose/anthracnose430_.jpg,anthracnose,0
output/processed/mosaic/mosaic309_.jpg,mosaic,13
output/processed/leaf beetle/leaf beetle448_.jpg,leaf beetle,8
output/processed/septoria leaf spot/septoria leaf spot318_.jpg,septoria leaf spot,15
output/processed/anthracnose/anthracnose812_.jpg,anthracnose,0
output/processed/red rust/red rust331_.jpg,red rust,14
output/processed/leaf spot/leaf spot624_.jpg,leaf spot,12
output/processed/septoria leaf spot/septoria leaf spot703_.jpg,septoria leaf spot,15
output/processed/bacterial blight/bacterial blight6_.jpg,bacterial blight,1
output/processed/septoria leaf spot/septoria leaf spot17_.jpg,septoria leaf spot,15
output/processed/leaf miner/leaf miner1341_.jpg,leaf miner,11
output/processed/leaf miner/leaf miner1255_.jpg,leaf miner,11
output/processed/healthy/healthy1003_.jpg,healthy,7
output/processed/gumosis/gumosis360_.jpg,gumosis,6
output/processed/anthracnose/anthracnose1646_.jpg,anthracnose,0
output/processed/brown spot/brown spot912_.jpg,brown spot,2
output/processed/verticulium wilt/verticulium wilt413_.jpg,verticulium wilt,17
output/processed/brown spot/brown spot629_.jpg,brown spot,2
output/processed/septoria leaf spot/septoria leaf spot1462_.jpg,septoria leaf spot,15
output/processed/septoria leaf spot/septoria leaf spot1858_.jpg,septoria leaf spot,15
output/processed/bacterial blight/bacterial blight992_.jpg,bacterial blight,1
output/processed/green mite/green mite968_.jpg,green mite,5
output/processed/brown spot/brown spot773_.jpg,brown spot,2
output/processed/leaf beetle/leaf beetle689_.jpg,leaf beetle,8
output/processed/green mite/green mite199_.jpg,green mite,5
output/processed/red rust/red rust1057_.jpg,red rust,14
output/processed/streak virus/streak virus317_.jpg,streak virus,16
output/processed/septoria leaf spot/septoria leaf spot280_.jpg,septoria leaf spot,15
output/processed/leaf beetle/leaf beetle502_.jpg,leaf beetle,8
output/processed/green mite/green mite599_.jpg,green mite,5
output/processed/grasshoper/grasshoper74_.jpg,grasshoper,4
output/processed/leaf blight/leaf blight591_.jpg,leaf blight,9
output/processed/grasshoper/grasshoper280_.jpg,grasshoper,4
output/processed/red rust/red rust1562_.jpg,red rust,14
output/processed/leaf spot/leaf spot358_.jpg,leaf spot,12
output/processed/healthy/healthy757_.jpg,healthy,7
output/processed/anthracnose/anthracnose745_.jpg,anthracnose,0
output/processed/brown spot/brown spot4_.jpg,brown spot,2
output/processed/anthracnose/anthracnose1305_.jpg,anthracnose,0
output/processed/brown spot/brown spot888_.jpg,brown spot,2
output/processed/brown spot/brown spot916_.jpg,brown spot,2
output/processed/bacterial blight/bacterial blight479_.jpg,bacterial blight,1
output/processed/leaf blight/leaf blight1192_.jpg,leaf blight,9
output/processed/brown spot/brown spot1063_.jpg,brown spot,2
output/processed/mosaic/mosaic1181_.jpg,mosaic,13
output/processed/fall armyworm/fall armyworm218_.jpg,fall armyworm,3
output/processed/streak virus/streak virus903_.jpg,streak virus,16
output/processed/healthy/healthy1091_.jpg,healthy,7
output/processed/healthy/healthy889_.jpg,healthy,7
output/processed/anthracnose/anthracnose50_.jpg,anthracnose,0
output/processed/brown spot/brown spot1390_.jpg,brown spot,2
output/processed/healthy/healthy33_.jpg,healthy,7
output/processed/leaf miner/leaf miner498_.jpg,leaf miner,11
output/processed/anthracnose/anthracnose135_.jpg,anthracnose,0
output/processed/leaf blight/leaf blight100_.jpg,leaf blight,9
output/processed/bacterial blight/bacterial blight2000_.jpg,bacterial blight,1
output/processed/brown spot/brown spot1090_.jpg,brown spot,2
output/processed/leaf spot/leaf spot726_.jpg,leaf spot,12
output/processed/septoria leaf spot/septoria leaf spot1016_.jpg,septoria leaf spot,15
output/processed/leaf beetle/leaf beetle187_.jpg,leaf beetle,8
output/processed/healthy/healthy456_.jpg,healthy,7
output/processed/leaf curl/leaf curl181_.jpg,leaf curl,10
output/processed/mosaic/mosaic889_.jpg,mosaic,13
output/processed/streak virus/streak virus54_.jpg,streak virus,16
output/processed/healthy/healthy1002_.jpg,healthy,7
output/processed/leaf miner/leaf miner644_.jpg,leaf miner,11
output/processed/anthracnose/anthracnose689_.jpg,anthracnose,0
output/processed/brown spot/brown spot885_.jpg,brown spot,2
output/processed/septoria leaf spot/septoria leaf spot1487_.jpg,septoria leaf spot,15
output/processed/mosaic/mosaic207_.jpg,mosaic,13
output/processed/streak virus/streak virus38_.jpg,streak virus,16
output/processed/anthracnose/anthracnose1284_.jpg,anthracnose,0
output/processed/anthracnose/anthracnose311_.jpg,anthracnose,0
output/processed/mosaic/mosaic800_.jpg,mosaic,13
output/processed/red rust/red rust233_.jpg,red rust,14
output/processed/bacterial blight/bacterial blight1337_.jpg,bacterial blight,1
output/processed/leaf spot/leaf spot1152_.jpg,leaf spot,12
output/processed/leaf miner/leaf miner858_.jpg,leaf miner,11
output/processed/leaf miner/leaf miner907_.jpg,leaf miner,11
output/processed/septoria leaf spot/septoria leaf spot735_.jpg,septoria leaf spot,15
output/processed/streak virus/streak virus496_.jpg,streak virus,16
output/processed/leaf blight/leaf blight1123_.jpg,leaf blight,9
output/processed/septoria leaf spot/septoria leaf spot2372_-Ng9JwR.jpg,septoria leaf spot,15
output/processed/septoria leaf spot/septoria leaf spot139_.jpg,septoria leaf spot,15
output/processed/red rust/red rust1044_.jpg,red rust,14
output/processed/gumosis/gumosis31_.jpg,gumosis,6
output/processed/green mite/green mite538_.jpg,green mite,5
output/processed/healthy/healthy937_.jpg,healthy,7
output/processed/bacterial blight/bacterial blight1012_.jpg,bacterial blight,1
output/processed/red rust/red rust414_.jpg,red rust,14
output/processed/leaf miner/leaf miner668_.jpg,leaf miner,11
output/processed/red rust/red rust443_.jpg,red rust,14
output/processed/red rust/red rust25_.jpg,red rust,14
output/processed/anthracnose/anthracnose1517_.jpg,anthracnose,0
output/processed/anthracnose/anthracnose263_.jpg,anthracnose,0
output/processed/anthracnose/anthracnose518_.jpg,anthracnose,0
output/processed/healthy/healthy520_.jpg,healthy,7
output/processed/red rust/red rust818_.jpg,red rust,14
output/processed/septoria leaf spot/septoria leaf spot791_.jpg,septoria leaf spot,15
output/processed/fall armyworm/fall armyworm215_.jpg,fall armyworm,3
output/processed/anthracnose/anthracnose1499_.jpg,anthracnose,0
output/processed/anthracnose/anthracnose199_.jpg,anthracnose,0
output/processed/anthracnose/anthracnose1506_.jpg,anthracnose,0
output/processed/septoria leaf spot/septoria leaf spot1826_.jpg,septoria leaf spot,15
output/processed/healthy/healthy1336_.jpg,healthy,7
output/processed/leaf miner/leaf miner311_.jpg,leaf miner,11
output/processed/red rust/red rust60_.jpg,red rust,14
output/processed/leaf miner/leaf miner607_.jpg,leaf miner,11
output/processed/gumosis/gumosis339_.jpg,gumosis,6
output/processed/leaf spot/leaf spot1102_.jpg,leaf spot,12
output/processed/gumosis/gumosis172_.jpg,gumosis,6
output/processed/mosaic/mosaic703_.jpg,mosaic,13
output/processed/septoria leaf spot/septoria leaf spot1005_.jpg,septoria leaf spot,15
output/processed/leaf beetle/leaf beetle763_.jpg,leaf beetle,8
output/processed/leaf beetle/leaf beetle470_.jpg,leaf beetle,8
output/processed/septoria leaf spot/septoria leaf spot1633_.jpg,septoria leaf spot,15
output/processed/healthy/healthy1152_.jpg,healthy,7
output/processed/leaf beetle/leaf beetle630_.jpg,leaf beetle,8
output/processed/bacterial blight/bacterial blight82_.jpg,bacterial blight,1
output/processed/bacterial blight/bacterial blight1301_.jpg,bacterial blight,1
output/processed/healthy/healthy19_.jpg,healthy,7
output/processed/mosaic/mosaic718_.jpg,mosaic,13
output/processed/mosaic/mosaic1048_.jpg,mosaic,13
output/processed/bacterial blight/bacterial blight591_.jpg,bacterial blight,1
output/processed/healthy/healthy538_.jpg,healthy,7
output/processed/green mite/green mite354_.jpg,green mite,5
output/processed/bacterial blight/bacterial blight2465_.jpg,bacterial blight,1
output/processed/healthy/healthy995_.jpg,healthy,7
output/processed/leaf blight/leaf blight285_.jpg,leaf blight,9
output/processed/leaf blight/leaf blight264_.jpg,leaf blight,9
output/processed/green mite/green mite738_.jpg,green mite,5
output/processed/bacterial blight/bacterial blight1441_.jpg,bacterial blight,1
output/processed/brown spot/brown spot477_.jpg,brown spot,2
output/processed/anthracnose/anthracnose1088_.jpg,anthracnose,0
output/processed/streak virus/streak virus674_.jpg,streak virus,16
output/processed/bacterial blight/bacterial blight1706_.jpg,bacterial blight,1
output/processed/anthracnose/anthracnose1616_.jpg,anthracnose,0
output/processed/gumosis/gumosis139_.jpg,gumosis,6
output/processed/brown spot/brown spot709_.jpg,brown spot,2
output/processed/green mite/green mite300_.jpg,green mite,5
output/processed/leaf blight/leaf blight325_.jpg,leaf blight,9
output/processed/brown spot/brown spot162_.jpg,brown spot,2
output/processed/septoria leaf spot/septoria leaf spot870_.jpg,septoria leaf spot,15
output/processed/brown spot/brown spot975_.jpg,brown spot,2
output/processed/septoria leaf spot/septoria leaf spot1486_.jpg,septoria leaf spot,15
output/processed/mosaic/mosaic553_.jpg,mosaic,13
output/processed/bacterial blight/bacterial blight1123_.jpg,bacterial blight,1
output/processed/anthracnose/anthracnose801_.jpg,anthracnose,0
output/processed/bacterial blight/bacterial blight1656_.jpg,bacterial blight,1
output/processed/leaf curl/leaf curl11_.jpg,leaf curl,10
output/processed/leaf miner/leaf miner965_.jpg,leaf miner,11
output/processed/septoria leaf spot/septoria leaf spot1650_.jpg,septoria leaf spot,15
output/processed/bacterial blight/bacterial blight2264_.jpg,bacterial blight,1
output/processed/red rust/red rust1566_.jpg,red rust,14
output/processed/anthracnose/anthracnose1285_.jpg,anthracnose,0
output/processed/brown spot/brown spot60_.jpg,brown spot,2
output/processed/septoria leaf spot/septoria leaf spot1957_-CQJdND.jpg,septoria leaf spot,15
output/processed/healthy/healthy1052_.jpg,healthy,7
output/processed/bacterial blight/bacterial blight1803_.jpg,bacterial blight,1
output/processed/bacterial blight/bacterial blight666_.jpg,bacterial blight,1
output/processed/septoria leaf spot/septoria leaf spot858_.jpg,septoria leaf spot,15
output/processed/mosaic/mosaic1024_.jpg,mosaic,13
output/processed/green mite/green mite627_.jpg,green mite,5
output/processed/leaf spot/leaf spot1173_.jpg,leaf spot,12
output/processed/healthy/healthy78_.jpg,healthy,7
output/processed/leaf spot/leaf spot772_.jpg,leaf spot,12
output/processed/red rust/red rust594_.jpg,red rust,14
output/processed/healthy/healthy926_.jpg,healthy,7
output/processed/septoria leaf spot/septoria leaf spot2062_-uMr5na.jpg,septoria leaf spot,15
output/processed/septoria leaf spot/septoria leaf spot2048_-yeTeHX.jpg,septoria leaf spot,15
output/processed/grasshoper/grasshoper58_.jpg,grasshoper,4
output/processed/red rust/red rust638_.jpg,red rust,14
output/processed/leaf blight/leaf blight372_.jpg,leaf blight,9
output/processed/septoria leaf spot/septoria leaf spot2266_-ICJG1l.jpg,septoria leaf spot,15
output/processed/fall armyworm/fall armyworm44_.jpg,fall armyworm,3
output/processed/brown spot/brown spot353_.jpg,brown spot,2
output/processed/leaf beetle/leaf beetle523_.jpg,leaf beetle,8
output/processed/leaf miner/leaf miner1220_.jpg,leaf miner,11
output/processed/anthracnose/anthracnose1437_.jpg,anthracnose,0
output/processed/mosaic/mosaic360_.jpg,mosaic,13
output/processed/grasshoper/grasshoper454_.jpg,grasshoper,4
output/processed/green mite/green mite729_.jpg,green mite,5
output/processed/streak virus/streak virus580_.jpg,streak virus,16
output/processed/mosaic/mosaic1202_.jpg,mosaic,13
output/processed/anthracnose/anthracnose866_.jpg,anthracnose,0
output/processed/septoria leaf spot/septoria leaf spot381_.jpg,septoria leaf spot,15
output/processed/red rust/red rust413_.jpg,red rust,14
output/processed/bacterial blight/bacterial blight2217_.jpg,bacterial blight,1
output/processed/septoria leaf spot/septoria leaf spot1592_.jpg,septoria leaf spot,15
output/processed/bacterial blight/bacterial blight1831_.jpg,bacterial blight,1
output/processed/leaf curl/leaf curl256_.jpg,leaf curl,10
output/processed/septoria leaf spot/septoria leaf spot1022_.jpg,septoria leaf spot,15
output/processed/green mite/green mite151_.jpg,green mite,5
output/processed/leaf miner/leaf miner805_.jpg,leaf miner,11
output/processed/leaf miner/leaf miner639_.jpg,leaf miner,11
output/processed/brown spot/brown spot591_.jpg,brown spot,2
output/processed/gumosis/gumosis273_.jpg,gumosis,6
output/processed/leaf spot/leaf spot811_.jpg,leaf spot,12
output/processed/streak virus/streak virus308_.jpg,streak virus,16
output/processed/verticulium wilt/verticulium wilt491_.jpg,verticulium wilt,17
output/processed/septoria leaf spot/septoria leaf spot1132_.jpg,septoria leaf spot,15
output/processed/leaf blight/leaf blight1214_.jpg,leaf blight,9
output/processed/verticulium wilt/verticulium wilt188_.jpg,verticulium wilt,17
output/processed/green mite/green mite259_.jpg,green mite,5
output/processed/verticulium wilt/verticulium wilt275_.jpg,verticulium wilt,17
output/processed/anthracnose/anthracnose1558_.jpg,anthracnose,0
output/processed/green mite/green mite475_.jpg,green mite,5
output/processed/healthy/healthy1218_.jpg,healthy,7
output/processed/mosaic/mosaic1093_.jpg,mosaic,13
output/processed/leaf miner/leaf miner841_.jpg,leaf miner,11
output/processed/green mite/green mite586_.jpg,green mite,5
output/processed/green mite/green mite159_.jpg,green mite,5
output/processed/leaf spot/leaf spot992_.jpg,leaf spot,12
output/processed/leaf miner/leaf miner623_.jpg,leaf miner,11
output/processed/bacterial blight/bacterial blight304_.jpg,bacterial blight,1
output/processed/healthy/healthy771_.jpg,healthy,7
output/processed/bacterial blight/bacterial blight89_.jpg,bacterial blight,1
output/processed/septoria leaf spot/septoria leaf spot14_.jpg,septoria leaf spot,15
output/processed/mosaic/mosaic316_.jpg,mosaic,13
output/processed/verticulium wilt/verticulium wilt92_.jpg,verticulium wilt,17
output/processed/anthracnose/anthracnose90_.jpg,anthracnose,0
output/processed/leaf beetle/leaf beetle251_.jpg,leaf beetle,8
output/processed/fall armyworm/fall armyworm235_.jpg,fall armyworm,3
output/processed/red rust/red rust1171_.jpg,red rust,14
