path,label,label_id
output/processed/healthy/healthy910_.jpg,healthy,7
output/processed/bacterial blight/bacterial blight1417_.jpg,bacterial blight,1
output/processed/leaf blight/leaf blight750_.jpg,leaf blight,9
output/processed/septoria leaf spot/septoria leaf spot787_.jpg,septoria leaf spot,15
output/processed/anthracnose/anthracnose1211_.jpg,anthracnose,0
output/processed/anthracnose/anthracnose33_.jpg,anthracnose,0
output/processed/fall armyworm/fall armyworm221_.jpg,fall armyworm,3
output/processed/red rust/red rust718_.jpg,red rust,14
output/processed/brown spot/brown spot632_.jpg,brown spot,2
output/processed/grasshoper/grasshoper321_.jpg,grasshoper,4
output/processed/septoria leaf spot/septoria leaf spot1303_.jpg,septoria leaf spot,15
output/processed/leaf beetle/leaf beetle88_.jpg,leaf beetle,8
output/processed/healthy/healthy584_.jpg,healthy,7
output/processed/septoria leaf spot/septoria leaf spot1041_.jpg,septoria leaf spot,15
output/processed/bacterial blight/bacterial blight1016_.jpg,bacterial blight,1
output/processed/red rust/red rust44_.jpg,red rust,14
output/processed/red rust/red rust1462_.jpg,red rust,14
output/processed/leaf miner/leaf miner4_.jpg,leaf miner,11
output/processed/verticulium wilt/verticulium wilt447_.jpg,verticulium wilt,17
output/processed/grasshoper/grasshoper217_.jpg,grasshoper,4
output/processed/leaf spot/leaf spot417_.jpg,leaf spot,12
output/processed/verticulium wilt/verticulium wilt223_.jpg,verticulium wilt,17
output/processed/red rust/red rust1206_.jpg,red rust,14
output/processed/leaf spot/leaf spot403_.jpg,leaf spot,12
output/processed/bacterial blight/bacterial blight1542_.jpg,bacterial blight,1
output/processed/leaf spot/leaf spot819_.jpg,leaf spot,12
output/processed/streak virus/streak virus985_.jpg,streak virus,16
output/processed/anthracnose/anthracnose141_.jpg,anthracnose,0
output/processed/red rust/red rust871_.jpg,red rust,14
output/processed/bacterial blight/bacterial blight1356_.jpg,bacterial blight,1
output/processed/streak virus/streak virus593_.jpg,streak virus,16
output/processed/streak virus/streak virus939_.jpg,streak virus,16
output/processed/anthracnose/anthracnose1377_.jpg,anthracnose,0
output/processed/anthracnose/anthracnose1090_.jpg,anthracnose,0
output/processed/red rust/red rust1528_.jpg,red rust,14
output/processed/septoria leaf spot/septoria leaf spot1557_.jpg,septoria leaf spot,15
output/processed/red rust/red rust1072_.jpg,red rust,14
output/processed/bacterial blight/bacterial blight267_.jpg,bacterial blight,1
output/processed/verticulium wilt/verticulium wilt755_.jpg,verticulium wilt,17
output/processed/leaf blight/leaf blight504_.jpg,leaf blight,9
output/processed/bacterial blight/bacterial blight2548_.jpg,bacterial blight,1
output/processed/green mite/green mite77_.jpg,green mite,5
output/processed/leaf spot/leaf spot904_.jpg,leaf spot,12
output/processed/green mite/green mite987_.jpg,green mite,5
output/processed/leaf spot/leaf spot1066_.jpg,leaf spot,12
output/processed/healthy/healthy1293_.jpg,healthy,7
output/processed/septoria leaf spot/septoria leaf spot338_.jpg,septoria leaf spot,15
output/processed/leaf miner/leaf miner10_.jpg,leaf miner,11
output/processed/anthracnose/anthracnose750_.jpg,anthracnose,0
output/processed/septoria leaf spot/septoria leaf spot1833_.jpg,septoria leaf spot,15
output/processed/red rust/red rust693_.jpg,red rust,14
output/processed/green mite/green mite998_.jpg,green mite,5
output/processed/septoria leaf spot/septoria leaf spot250_.jpg,septoria leaf spot,15
output/processed/red rust/red rust1295_.jpg,red rust,14
output/processed/bacterial blight/bacterial blight841_.jpg,bacterial blight,1
output/processed/leaf miner/leaf miner453_.jpg,leaf miner,11
output/processed/bacterial blight/bacterial blight366_.jpg,bacterial blight,1
output/processed/anthracnose/anthracnose947_.jpg,anthracnose,0
output/processed/leaf miner/leaf miner608_.jpg,leaf miner,11
output/processed/grasshoper/grasshoper462_.jpg,grasshoper,4
output/processed/bacterial blight/bacterial blight2609_.jpg,bacterial blight,1
output/processed/bacterial blight/bacterial blight1177_.jpg,bacterial blight,1
output/processed/leaf blight/leaf blight981_.jpg,leaf blight,9
output/processed/streak virus/streak virus705_.jpg,streak virus,16
output/processed/grasshoper/grasshoper282_.jpg,grasshoper,4
output/processed/leaf miner/leaf miner995_.jpg,leaf miner,11
output/processed/green mite/green mite852_.jpg,green mite,5
output/processed/red rust/red rust248_.jpg,red rust,14
output/processed/mosaic/mosaic943_.jpg,mosaic,13
output/processed/leaf miner/leaf miner174_.jpg,leaf miner,11
output/processed/anthracnose/anthracnose679_.jpg,anthracnose,0
output/processed/brown spot/brown spot604_.jpg,brown spot,2
output/processed/red rust/red rust682_.jpg,red rust,14
output/processed/anthracnose/anthracnose1594_.jpg,anthracnose,0
output/processed/anthracnose/anthracnose1455_.jpg,anthracnose,0
output/processed/healthy/healthy942_.jpg,healthy,7
output/processed/brown spot/brown spot1279_.jpg,brown spot,2
output/processed/leaf blight/leaf blight1036_.jpg,leaf blight,9
output/processed/brown spot/brown spot108_.jpg,brown spot,2
output/processed/bacterial blight/bacterial blight1115_.jpg,bacterial blight,1
output/processed/leaf curl/leaf curl260_.jpg,leaf curl,10
output/processed/healthy/healthy548_.jpg,healthy,7
output/processed/septoria leaf spot/septoria leaf spot58_.jpg,septoria leaf spot,15
output/processed/leaf blight/leaf blight1044_.jpg,leaf blight,9
output/processed/healthy/healthy875_.jpg,healthy,7
output/processed/leaf spot/leaf spot373_.jpg,leaf spot,12
output/processed/red rust/red rust1311_.jpg,red rust,14
output/processed/mosaic/mosaic103_.jpg,mosaic,13
output/processed/leaf curl/leaf curl4_.jpg,leaf curl,10
output/processed/leaf miner/leaf miner468_.jpg,leaf miner,11
output/processed/gumosis/gumosis203_.jpg,gumosis,6
output/processed/leaf spot/leaf spot1115_.jpg,leaf spot,12
output/processed/brown spot/brown spot30_.jpg,brown spot,2
output/processed/green mite/green mite125_.jpg,green mite,5
output/processed/leaf blight/leaf blight1073_.jpg,leaf blight,9
output/processed/mosaic/mosaic1151_.jpg,mosaic,13
output/processed/leaf miner/leaf miner333_.jpg,leaf miner,11
output/processed/green mite/green mite782_.jpg,green mite,5
output/processed/green mite/green mite499_.jpg,green mite,5
output/processed/brown spot/brown spot488_.jpg,brown spot,2
output/processed/green mite/green mite619_.jpg,green mite,5
output/processed/leaf miner/leaf miner56_.jpg,leaf miner,11
output/processed/red rust/red rust124_.jpg,red rust,14
output/processed/bacterial blight/bacterial blight942_.jpg,bacterial blight,1
output/processed/bacterial blight/bacterial blight792_.jpg,bacterial blight,1
output/processed/leaf spot/leaf spot79_.jpg,leaf spot,12
output/processed/leaf blight/leaf blight389_.jpg,leaf blight,9
output/processed/anthracnose/anthracnose660_.jpg,anthracnose,0
output/processed/bacterial blight/bacterial blight1998_.jpg,bacterial blight,1
output/processed/leaf spot/leaf spot1178_.jpg,leaf spot,12
output/processed/grasshoper/grasshoper181_.jpg,grasshoper,4
output/processed/green mite/green mite664_.jpg,green mite,5
output/processed/leaf beetle/leaf beetle231_.jpg,leaf beetle,8
output/processed/bacterial blight/bacterial blight947_.jpg,bacterial blight,1
output/processed/mosaic/mosaic223_.jpg,mosaic,13
output/processed/leaf curl/leaf curl459_.jpg,leaf curl,10
output/processed/green mite/green mite274_.jpg,green mite,5
output/processed/septoria leaf spot/septoria leaf spot1382_.jpg,septoria leaf spot,15
output/processed/leaf blight/leaf blight1268_.jpg,leaf blight,9
output/processed/septoria leaf spot/septoria leaf spot12_.jpg,septoria leaf spot,15
output/processed/verticulium wilt/verticulium wilt675_.jpg,verticulium wilt,17
output/processed/anthracnose/anthracnose284_.jpg,anthracnose,0
output/processed/brown spot/brown spot718_.jpg,brown spot,2
output/processed/green mite/green mite975_.jpg,green mite,5
output/processed/healthy/healthy73_.jpg,healthy,7
output/processed/streak virus/streak virus8_.jpg,streak virus,16
output/processed/healthy/healthy272_.jpg,healthy,7
output/processed/streak virus/streak virus399_.jpg,streak virus,16
output/processed/anthracnose/anthracnose307_.jpg,anthracnose,0
output/processed/red rust/red rust658_.jpg,red rust,14
output/processed/verticulium wilt/verticulium wilt699_.jpg,verticulium wilt,17
output/processed/leaf miner/leaf miner1099_.jpg,leaf miner,11
output/processed/bacterial blight/bacterial blight2290_.jpg,bacterial blight,1
output/processed/healthy/healthy874_.jpg,healthy,7
output/processed/leaf curl/leaf curl449_.jpg,leaf curl,10
output/processed/red rust/red rust393_.jpg,red rust,14
output/processed/verticulium wilt/verticulium wilt448_.jpg,verticulium wilt,17
output/processed/septoria leaf spot/septoria leaf spot2297_-kQJh7N.jpg,septoria leaf spot,15
output/processed/gumosis/gumosis44_.jpg,gumosis,6
output/processed/brown spot/brown spot1295_.jpg,brown spot,2
output/processed/brown spot/brown spot1100_.jpg,brown spot,2
output/processed/bacterial blight/bacterial blight1798_.jpg,bacterial blight,1
output/processed/mosaic/mosaic7_.jpg,mosaic,13
output/processed/bacterial blight/bacterial blight2317_.jpg,bacterial blight,1
output/processed/verticulium wilt/verticulium wilt621_.jpg,verticulium wilt,17
output/processed/red rust/red rust312_.jpg,red rust,14
output/processed/fall armyworm/fall armyworm172_.jpg,fall armyworm,3
output/processed/anthracnose/anthracnose377_.jpg,anthracnose,0
output/processed/leaf beetle/leaf beetle607_.jpg,leaf beetle,8
output/processed/grasshoper/grasshoper475_.jpg,grasshoper,4
output/processed/septoria leaf spot/septoria leaf spot326_.jpg,septoria leaf spot,15
output/processed/red rust/red rust1011_.jpg,red rust,14
output/processed/brown spot/brown spot820_.jpg,brown spot,2
output/processed/leaf miner/leaf miner412_.jpg,leaf miner,11
output/processed/grasshoper/grasshoper190_.jpg,grasshoper,4
output/processed/bacterial blight/bacterial blight2192_.jpg,bacterial blight,1
output/processed/green mite/green mite12_.jpg,green mite,5
output/processed/septoria leaf spot/septoria leaf spot1610_.jpg,septoria leaf spot,15
output/processed/healthy/healthy312_.jpg,healthy,7
output/processed/healthy/healthy72_.jpg,healthy,7
output/processed/verticulium wilt/verticulium wilt524_.jpg,verticulium wilt,17
output/processed/brown spot/brown spot445_.jpg,brown spot,2
output/processed/brown spot/brown spot357_.jpg,brown spot,2
output/processed/bacterial blight/bacterial blight2476_.jpg,bacterial blight,1
output/processed/leaf blight/leaf blight978_.jpg,leaf blight,9
output/processed/anthracnose/anthracnose854_.jpg,anthracnose,0
output/processed/leaf miner/leaf miner63_.jpg,leaf miner,11
output/processed/leaf beetle/leaf beetle638_.jpg,leaf beetle,8
output/processed/bacterial blight/bacterial blight1493_.jpg,bacterial blight,1
output/processed/green mite/green mite929_.jpg,green mite,5
output/processed/bacterial blight/bacterial blight28_.jpg,bacterial blight,1
output/processed/bacterial blight/bacterial blight2035_.jpg,bacterial blight,1
output/processed/red rust/red rust823_.jpg,red rust,14
output/processed/brown spot/brown spot207_.jpg,brown spot,2
output/processed/anthracnose/anthracnose49_.jpg,anthracnose,0
output/processed/leaf miner/leaf miner1301_.jpg,leaf miner,11
output/processed/bacterial blight/bacterial blight234_.jpg,bacterial blight,1
output/processed/streak virus/streak virus12_.jpg,streak virus,16
output/processed/leaf miner/leaf miner1107_.jpg,leaf miner,11
output/processed/mosaic/mosaic217_.jpg,mosaic,13
output/processed/bacterial blight/bacterial blight1135_.jpg,bacterial blight,1
output/processed/gumosis/gumosis306_.jpg,gumosis,6
output/processed/leaf spot/leaf spot653_.jpg,leaf spot,12
output/processed/leaf spot/leaf spot471_.jpg,leaf spot,12
output/processed/red rust/red rust131_.jpg,red rust,14
output/processed/red rust/red rust781_.jpg,red rust,14
output/processed/septoria leaf spot/septoria leaf spot81_.jpg,septoria leaf spot,15
output/processed/fall armyworm/fall armyworm198_.jpg,fall armyworm,3
output/processed/red rust/red rust1088_.jpg,red rust,14
output/processed/anthracnose/anthracnose397_.jpg,anthracnose,0
output/processed/leaf blight/leaf blight94_.jpg,leaf blight,9
output/processed/leaf spot/leaf spot551_.jpg,leaf spot,12
output/processed/red rust/red rust203_.jpg,red rust,14
output/processed/healthy/healthy382_.jpg,healthy,7
output/processed/leaf blight/leaf blight16_.jpg,leaf blight,9
output/processed/green mite/green mite698_.jpg,green mite,5
output/processed/verticulium wilt/verticulium wilt35_.jpg,verticulium wilt,17
output/processed/anthracnose/anthracnose1143_.jpg,anthracnose,0
output/processed/red rust/red rust20_.jpg,red rust,14
output/processed/fall armyworm/fall armyworm249_.jpg,fall armyworm,3
output/processed/bacterial blight/bacterial blight1821_.jpg,bacterial blight,1
output/processed/septoria leaf spot/septoria leaf spot251_.jpg,septoria leaf spot,15
output/processed/red rust/red rust1298_.jpg,red rust,14
output/processed/mosaic/mosaic116_.jpg,mosaic,13
output/processed/red rust/red rust329_.jpg,red rust,14
output/processed/leaf spot/leaf spot1191_.jpg,leaf spot,12
output/processed/green mite/green mite323_.jpg,green mite,5
output/processed/leaf spot/leaf spot228_.jpg,leaf spot,12
output/processed/healthy/healthy237_.jpg,healthy,7
output/processed/bacterial blight/bacterial blight567_.jpg,bacterial blight,1
output/processed/gumosis/gumosis84_.jpg,gumosis,6
output/processed/healthy/healthy402_.jpg,healthy,7
output/processed/leaf miner/leaf miner685_.jpg,leaf miner,11
output/processed/leaf miner/leaf miner105_.jpg,leaf miner,11
output/processed/green mite/green mite581_.jpg,green mite,5
output/processed/healthy/healthy1343_.jpg,healthy,7
output/processed/grasshoper/grasshoper283_.jpg,grasshoper,4
output/processed/gumosis/gumosis224_.jpg,gumosis,6
output/processed/leaf curl/leaf curl222_.jpg,leaf curl,10
output/processed/leaf beetle/leaf beetle276_.jpg,leaf beetle,8
output/processed/leaf blight/leaf blight78_.jpg,leaf blight,9
output/processed/septoria leaf spot/septoria leaf spot1443_.jpg,septoria leaf spot,15
output/processed/streak virus/streak virus957_.jpg,streak virus,16
output/processed/leaf miner/leaf miner292_.jpg,leaf miner,11
output/processed/brown spot/brown spot1164_.jpg,brown spot,2
output/processed/red rust/red rust1273_.jpg,red rust,14
output/processed/leaf miner/leaf miner851_.jpg,leaf miner,11
output/processed/gumosis/gumosis187_.jpg,gumosis,6
output/processed/anthracnose/anthracnose346_.jpg,anthracnose,0
output/processed/grasshoper/grasshoper26_.jpg,grasshoper,4
output/processed/green mite/green mite971_.jpg,green mite,5
output/processed/leaf miner/leaf miner577_.jpg,leaf miner,11
output/processed/green mite/green mite4_.jpg,green mite,5
output/processed/red rust/red rust1651_.jpg,red rust,14
output/processed/mosaic/mosaic212_.jpg,mosaic,13
output/processed/green mite/green mite537_.jpg,green mite,5
output/processed/red rust/red rust596_.jpg,red rust,14
output/processed/leaf blight/leaf blight89_.jpg,leaf blight,9
output/processed/bacterial blight/bacterial blight627_.jpg,bacterial blight,1
output/processed/leaf spot/leaf spot526_.jpg,leaf spot,12
output/processed/leaf blight/leaf blight985_.jpg,leaf blight,9
output/processed/septoria leaf spot/septoria leaf spot308_.jpg,septoria leaf spot,15
output/processed/leaf miner/leaf miner1350_.jpg,leaf miner,11
output/processed/healthy/healthy111_.jpg,healthy,7
output/processed/bacterial blight/bacterial blight1122_.jpg,bacterial blight,1
output/processed/anthracnose/anthracnose918_.jpg,anthracnose,0
output/processed/red rust/red rust1656_.jpg,red rust,14
output/processed/septoria leaf spot/septoria leaf spot1023_.jpg,septoria leaf spot,15
output/processed/brown spot/brown spot1286_.jpg,brown spot,2
output/processed/bacterial blight/bacterial blight115_.jpg,bacterial blight,1
output/processed/healthy/healthy723_.jpg,healthy,7
output/processed/brown spot/brown spot939_.jpg,brown spot,2
output/processed/brown spot/brown spot1097_.jpg,brown spot,2
